date,price 1,price 2,price 3,price 4,price 5,transaction
2019-01-05,0.0,0.9601889338731464,0.5614035087719298,0.9284750337381933,1.0,1
2019-01-06,0.686411149825787,0.0,0.6318234610917557,0.7549361207897789,1.0,0
2019-01-07,0.0,0.6318234610917557,0.7549361207897789,1.0,0.2973286875725911,0
2019-01-08,0.5710419485791647,0.7144790257104177,1.0,0.1813261163734765,0.0,1
2019-01-09,0.7144790257104177,1.0,0.1813261163734765,0.0,0.05953991880920384,0
2019-01-10,1.0,0.792239010989011,0.7462225274725283,0.7613324175824179,0.0,0
2019-01-11,0.9999999999999991,0.944513457556936,0.962732919254659,0.044720496894409045,0.0,0
2019-01-12,0.9822795006041085,1.0,0.10712847362062039,0.06363270237615826,0.0,0
2019-01-13,1.0000000000000004,0.3460176991150439,0.31415929203539816,0.26755162241887875,0.0,1
2019-01-14,0.9638455217748554,0.8751027115858676,0.7452752670501237,0.0,1.0,0
2019-01-15,0.8751027115858676,0.7452752670501237,0.0,1.0,0.4215283483976986,1
2019-01-16,0.7452752670501237,0.0,1.0,0.4215283483976986,0.5464256368118328,1
2019-01-17,0.0,1.0,0.4215283483976986,0.5464256368118328,0.5620377978635993,0
2019-01-18,1.0,0.12655086848635122,0.31513647642679743,0.3387096774193541,0.0,1
2019-01-19,0.29059829059828957,0.7236467236467234,0.7777777777777786,0.0,1.0,0
